Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:29:57 +0000,58.7315555755049,262.8003845214844,66.38252467220995,4.732719630148888,14.636704251278427,121.07808697684037,0.7717678133947155,1.1670508035252067,3.3802221724602957
Tuesday,2023-09-19 06:29:58 +0000,59.00052817724645,262.8003845214844,180.0,4.73164582141313,14.636704316670782,121.07808750852035,0.25781264727907444,1.4186894058919568,3.3817251297958113
Tuesday,2023-09-19 06:29:59 +0000,59.10406052414328,262.8003845214844,180.0,4.733985861392382,14.636704425111093,121.07808839018709,0.0,1.2150743530481471,3.37844859320456
Tuesday,2023-09-19 06:30:00 +0000,59.3629190903157,262.8003845214844,180.0,4.734292245099766,14.636703806238666,121.07808335847817,0.23400441597686492,1.5238088944838382,3.37801923777486
Tuesday,2023-09-19 06:30:03 +0000,59.770678534172475,264.3661324216049,18.77756731561613,4.730129006837784,14.636659670350205,121.07802685374713,2.759957286598681,1.1326803314505836,3.3838464225583036
Tuesday,2023-09-19 06:30:04 +0000,60.83148447051644,251.93181645559588,14.99036690171107,4.7300797862348665,14.63663909353078,121.07798622654337,3.711780357362159,1.0923973340720379,3.38391522480117
Tuesday,2023-09-19 06:30:05 +0000,60.90880398917943,261.72977871126443,12.540900511625251,4.7332200808146085,14.63663827433154,121.07793820654422,4.355101271511911,1.1461621174313763,3.379521371342721
Tuesday,2023-09-19 06:30:07 +0000,61.85314865037799,265.6340219898796,10.430369280918068,4.734644363881732,14.636628108226295,121.07783799926051,5.2352970225778135,1.1596318852483638,3.3775256890735537
Tuesday,2023-09-19 06:30:08 +0000,62.5969234732911,263.77372814247326,9.623504271888907,4.733872869982392,14.636618116268778,121.07778292521171,5.605969205149577,1.1374682308577724,3.3786069146370834
Tuesday,2023-09-19 06:30:09 +0000,63.01626929733902,263.56393496479495,9.255543318357361,4.736544144839866,14.636612471115534,121.07772534871387,5.887195794081801,1.1508515061620757,3.3748609744361353
Tuesday,2023-09-19 06:30:10 +0000,62.292182920500636,261.11367461136973,10.660753403380271,4.747338906504991,14.636603063434842,121.07767886303006,5.496314632054036,1.2354075088283718,3.359659259444748
Tuesday,2023-09-19 06:30:11 +0000,62.33056430146098,261.2326726872901,10.209535847600048,4.746894748339172,14.636595651494432,121.0776244761115,5.610608259250999,1.1950653610920206,3.360286785525728
Tuesday,2023-09-19 06:30:12 +0000,61.98348032031208,261.73868289459074,10.728352666083076,4.746159956987024,14.636588918272286,121.07757822012351,5.332172212160849,1.2023738147097296,3.3613245448010165
Tuesday,2023-09-19 06:30:14 +0000,61.34212081134319,264.3270196002219,14.148823243602648,4.753818375785846,14.636580537707198,121.07750339616521,4.1690032597075595,1.2783265390485232,3.3504847235630932
Tuesday,2023-09-19 06:30:15 +0000,61.41107702162117,257.18290119483487,15.989500519212106,4.757937115478744,14.636567998454753,121.07747358800043,3.7366253911618763,1.2280443358047215,3.344633229210438
Tuesday,2023-09-19 06:30:16 +0000,60.94253649376333,259.1055548488242,15.51673230433064,4.757616514221247,14.63656403897843,121.07743590759078,3.757035934413991,1.2139281363303378,3.345089256865668
Tuesday,2023-09-19 06:30:17 +0000,61.138229445554316,260.204036192175,15.270105499795555,4.760929698104489,14.636559440854702,121.07739782079607,3.831361634853341,1.2291643303433821,3.340372051507966
Tuesday,2023-09-19 06:30:18 +0000,61.04045219812542,259.54967266764646,17.487534320646184,4.76316455519741,14.636552776080482,121.07737301561201,3.351614549761613,1.2162169679695614,3.337184509867545
Tuesday,2023-09-19 06:30:19 +0000,61.29243561346084,258.3188616839882,17.819010687287353,4.7590895328857465,14.63654559211746,121.07734386268783,3.219029071177623,1.1814705385476099,3.34299324719123
Tuesday,2023-09-19 06:30:20 +0000,61.064857811667025,256.40201913286603,18.71529618127283,4.754677398036488,14.63653813079951,121.07731857095858,3.052271015886651,1.1604255418935787,3.3492655722396525
Tuesday,2023-09-19 06:30:21 +0000,61.63117192685604,251.24198240317182,18.19176320770538,4.747657975595465,14.636523540953696,121.077294024856,3.155238074959222,1.1165872131093824,3.359208356079391
Tuesday,2023-09-19 06:30:22 +0000,62.14301193226129,241.98590685399463,18.793612529252922,4.737747149276501,14.63650096635826,121.07727092909582,3.178885398821063,1.076132386168147,3.373171946745559
Tuesday,2023-09-19 06:30:23 +0000,62.36926108598709,230.28115257483725,20.515840828711735,4.741912248895882,14.636476689862567,121.07725414559084,3.038928742760443,1.0824734769087254,3.3673142497486084
Tuesday,2023-09-19 06:30:24 +0000,61.73520520422608,215.8689422607422,21.909168904838037,4.743876967606536,14.63648972736324,121.0771953698514,2.8278409526269583,1.1658067289513605,3.3645457864325534
Tuesday,2023-09-19 06:30:25 +0000,61.36575942020863,215.8689422607422,21.085187072807898,7.870735139125793,14.6364683667122,121.07717950700187,2.8945478833474025,1.1939018182968875,3.357826201580533
Tuesday,2023-09-19 06:30:26 +0000,61.54732324369252,215.8042449951172,20.00513123454558,7.724498685512494,14.636443812247542,121.07716131031881,3.0265808270077073,1.1340752100776177,3.3599859801298457
Tuesday,2023-09-19 06:30:27 +0000,61.404278030619025,215.8042449951172,22.20525814387732,4.749497898617401,14.636424631049465,121.07714709982447,2.811569128974931,1.1208539173027645,3.3566064326664415
Tuesday,2023-09-19 06:30:28 +0000,61.33286393620074,215.8042449951172,23.00845760215291,4.750251878927663,14.636406850134668,121.07713392673689,2.5849420461306805,1.1666843203951176,3.3555393187285185
Tuesday,2023-09-19 06:30:29 +0000,61.034473003819585,215.8042449951172,23.222307723836803,7.639651056697886,14.636386965423332,121.07711919504074,2.605344168637508,1.2033400142270554,3.3476500775612776
Tuesday,2023-09-19 06:30:30 +0000,60.90618239250034,215.8042449951172,24.14729991350258,7.923804162717456,14.636368983950764,121.07710587336891,2.462700832802351,1.179479212898873,3.3444659018154916
Tuesday,2023-09-19 06:30:31 +0000,60.638763612136245,215.8042449951172,27.924392298707627,8.09471813253238,14.636357133491533,121.07709709389253,2.110291607726583,1.1678725194945137,3.3412616536406055
Tuesday,2023-09-19 06:30:32 +0000,60.8206101981923,215.8042449951172,25.944224105323432,7.921914714614613,14.63633845373524,121.07708325489328,2.21945585048116,1.151562301389163,3.3448583499740794
Tuesday,2023-09-19 06:30:33 +0000,60.72521801292896,215.8042449951172,29.266158527342153,7.696306810205424,14.636326337096568,121.07707427821428,1.9594360854235138,1.1405489981614068,3.348839123397009
Tuesday,2023-09-19 06:30:34 +0000,60.89042955823243,215.92474365234375,30.52640842664377,7.954564046267657,14.636312124184299,121.07706372695884,1.83842318838354,1.1309090923764966,3.352940417003228
Tuesday,2023-09-19 06:30:35 +0000,61.13056382164359,215.92474365234375,38.664782711602626,8.040881038963576,14.636302069484044,121.07705624480737,1.4185579175588288,1.1408011396524138,3.356848598126716
Tuesday,2023-09-19 06:30:36 +0000,61.576901607215405,215.92474365234375,58.3765680388463,8.842908751378713,14.636295384092172,121.07705126991009,0.8559141310664002,1.1600412102414055,3.3617325957167976
Tuesday,2023-09-19 06:30:38 +0000,61.61651787534356,215.92474365234375,180.0,9.593991583183332,14.63629695657192,121.07705244006318,0.199757695749894,1.7092645588773685,3.3618874496177615
Tuesday,2023-09-19 06:30:39 +0000,61.75328732933849,215.43582301296945,180.0,4.747157898154018,14.636248661646851,121.07712289007725,0.2380140995865582,1.7561849811759778,3.35991501719653
Tuesday,2023-09-19 06:30:40 +0000,61.58070508856326,213.27899226651468,180.0,4.74687346232953,14.636246547774354,121.07712373326103,0.15694398011712565,1.545580168552462,3.3603168549142053
Tuesday,2023-09-19 06:30:41 +0000,61.59629100654274,1.0,1.0,4.744279662238284,14.636251431271049,121.0771258069264,0.0,1.2640233790222872,3.363977930852257
Tuesday,2023-09-19 06:30:42 +0000,61.59629100654274,1.0,1.0,4.742818499187461,14.636251431271049,121.0771258069264,0.0,1.363648259848039,3.3660376879283507
Tuesday,2023-09-19 06:30:43 +0000,61.59629100654274,1.0,1.0,4.742619224934524,14.636251431271049,121.0771258069264,0.0,1.36372551186562,3.366318451969495
Tuesday,2023-09-19 06:30:44 +0000,61.59629100654274,1.0,1.0,4.74232554847157,14.636251431271049,121.0771258069264,0.0,1.3590921245404457,3.36673215820663
Tuesday,2023-09-19 06:30:45 +0000,61.59629100654274,1.0,1.0,4.739091401966528,14.636251431271049,121.0771258069264,0.0,1.356785000022237,3.371283096477626
Tuesday,2023-09-19 06:30:46 +0000,61.59629100654274,1.0,1.0,4.739220904375115,14.636251431271049,121.0771258069264,0.0,1.3642010190244183,3.3711010445139076
Tuesday,2023-09-19 06:30:48 +0000,61.59629100654274,1.0,1.0,4.739248984705612,14.636251431271049,121.0771258069264,0.0,1.3524782469853067,3.37106156777886
Tuesday,2023-09-19 06:30:49 +0000,61.59629100654274,1.0,1.0,4.7387950401355345,14.636251431271049,121.0771258069264,0.0,1.3566830259356437,3.371699660464393
Tuesday,2023-09-19 06:30:50 +0000,61.59629100654274,1.0,1.0,4.738943111432011,14.636251431271049,121.0771258069264,0.0,1.3434801528301037,3.371491542240604
Tuesday,2023-09-19 06:30:51 +0000,61.59629100654274,1.0,1.0,4.739243752791833,14.636251431271049,121.0771258069264,0.0,1.305968446599276,3.3710689231180693
Tuesday,2023-09-19 06:30:52 +0000,61.59629100654274,1.0,1.0,4.739926593312846,14.636251431271049,121.0771258069264,0.0,1.306395305308876,3.370108740500003
Tuesday,2023-09-19 06:30:53 +0000,61.59629100654274,1.0,1.0,4.73950755011665,14.636251431271049,121.0771258069264,0.0,1.3073863424417385,3.3706980308500065
Tuesday,2023-09-19 06:30:54 +0000,61.59629100654274,1.0,1.0,4.740067328597123,14.636251431271049,121.0771258069264,0.0,1.2564377475849786,3.3699107930559498
Tuesday,2023-09-19 06:30:55 +0000,61.59629100654274,1.0,1.0,4.741128393340217,14.636251431271049,121.0771258069264,0.0,1.251817133085511,3.3684178171141497
Tuesday,2023-09-19 06:30:56 +0000,61.59629100654274,1.0,1.0,4.74129468980462,14.636251431271049,121.0771258069264,0.0,1.3036031893427311,3.3681837386370934
Tuesday,2023-09-19 06:30:57 +0000,61.59629100654274,1.0,1.0,4.742231226629274,14.636251431271049,121.0771258069264,0.0,1.2535739957166097,3.366865014515886
Tuesday,2023-09-19 06:30:58 +0000,61.59629100654274,1.0,1.0,4.743647403210029,14.636251431271049,121.0771258069264,0.0,1.0900074185254858,3.3648694397862733
Tuesday,2023-09-19 06:30:59 +0000,61.59629100654274,1.0,1.0,4.744649979109369,14.636251431271049,121.0771258069264,0.0,1.0890726200309697,3.363455605255747
Tuesday,2023-09-19 06:31:00 +0000,61.59629100654274,1.0,1.0,4.744586004579374,14.636251431271049,121.0771258069264,0.0,1.0885958412191237,3.3635458489425063
Tuesday,2023-09-19 06:31:01 +0000,61.59629100654274,1.0,1.0,4.745013179152509,14.636251431271049,121.0771258069264,0.0,0.9515849826539702,3.362943199409982
Tuesday,2023-09-19 06:31:02 +0000,61.59629100654274,1.0,1.0,4.7438483452380575,14.636251431271049,121.0771258069264,0.0,0.9604953062413946,3.3645861424803765
Tuesday,2023-09-19 06:31:03 +0000,61.59629100654274,1.0,1.0,4.743029588781798,14.636251431271049,121.0771258069264,0.0,0.9626526423350914,3.3657402384511492
Tuesday,2023-09-19 06:31:04 +0000,61.59629100654274,1.0,1.0,4.742344090279797,14.636251431271049,121.0771258069264,0.0,1.3649585588339244,3.3667060403571205
Tuesday,2023-09-19 06:31:05 +0000,61.59629100654274,1.0,1.0,4.741817717219548,14.636251431271049,121.0771258069264,0.0,1.3684681769061333,3.3674473669905574
Tuesday,2023-09-19 06:31:06 +0000,61.59629100654274,1.0,1.0,4.741971221287743,14.636251431271049,121.0771258069264,0.0,1.3698537900371752,3.3672312022294624
Tuesday,2023-09-19 06:31:07 +0000,61.59629100654274,1.0,1.0,4.741617229986647,14.636251431271049,121.0771258069264,0.0,1.366612860265717,3.3677296621140176
Tuesday,2023-09-19 06:31:08 +0000,61.59629100654274,1.0,1.0,4.741643858656277,14.636251431271049,121.0771258069264,0.0,1.3525202006495312,3.36769216978869
Tuesday,2023-09-19 06:31:09 +0000,61.59629100654274,1.0,1.0,4.741205539304035,14.636251431271049,121.0771258069264,0.0,1.3520545086899216,3.368309229696937
Tuesday,2023-09-19 06:31:10 +0000,61.59629100654274,1.0,1.0,4.7412749798368266,14.636251431271049,121.0771258069264,0.0,1.3331785280786705,3.368211483615917
Tuesday,2023-09-19 06:31:11 +0000,61.59629100654274,1.0,1.0,4.74176468812069,14.636251431271049,121.0771258069264,0.0,1.3015818057941966,3.3675220378314576
Tuesday,2023-09-19 06:31:12 +0000,61.59629100654274,1.0,1.0,4.741936914469039,14.636251431271049,121.0771258069264,0.0,1.329892210929416,3.367279514977141
Tuesday,2023-09-19 06:31:13 +0000,61.59629100654274,1.0,1.0,4.741991807526933,14.636251431271049,121.0771258069264,0.0,1.2983245398329326,3.3672022110553868
Tuesday,2023-09-19 06:31:14 +0000,61.064075536094606,1.0,1.0,4.739260194926637,14.6362496361739,121.0771209863296,0.043536933118754485,1.3821074121877592,3.3710458076942182
Tuesday,2023-09-19 06:31:15 +0000,60.832870931364596,1.0,1.0,4.739268501434735,14.636251081791103,121.07712604356232,0.23310139650194567,1.3349255512751317,3.371034129773444
Tuesday,2023-09-19 06:31:16 +0000,60.96713912766427,1.0,1.0,4.739507168858185,14.636251367649622,121.07712547114852,0.05764378531819991,1.3706719377226089,3.370698566933969
Tuesday,2023-09-19 06:31:17 +0000,60.68282969575375,1.0,1.0,4.740298611222118,14.636252475426,121.07712427198624,0.08841094663824245,1.3683214700790751,3.3695854506503458
Tuesday,2023-09-19 06:31:19 +0000,60.56941201444715,1.0,1.0,4.739731873511485,14.636252423201238,121.07712145541021,0.16528026778759436,1.3710811522830206,3.370382589559847
Tuesday,2023-09-19 06:31:20 +0000,60.95423499122262,1.0,1.0,4.736709622305908,14.636249375506752,121.07712275239933,0.062076733383219666,1.377056337990558,3.3746287183545762
Tuesday,2023-09-19 06:31:21 +0000,60.84415003936738,1.0,1.0,4.73565214939739,14.636249477418472,121.07712336724678,0.0,1.3504627333832644,3.376112520739899
Tuesday,2023-09-19 06:31:22 +0000,60.84415003936738,1.0,1.0,4.732108874105871,14.636249477418472,121.07712336724678,0.0,1.3876387205704837,3.381077141444321
Tuesday,2023-09-19 06:31:23 +0000,60.84415003936738,1.0,1.0,4.73345208487888,14.636249477418472,121.07712336724678,0.0,1.2616960692738493,3.379196412306426
Tuesday,2023-09-19 06:31:24 +0000,60.84415003936738,1.0,1.0,4.7338494814457235,14.636249477418472,121.07712336724678,0.0,1.1865434300018538,3.378639684814717
Tuesday,2023-09-19 06:31:25 +0000,60.84415003936738,1.0,1.0,4.733837892234149,14.636249477418472,121.07712336724678,0.0,1.2592032668077369,3.37865592252851
Tuesday,2023-09-19 06:31:26 +0000,60.84415003936738,1.0,1.0,4.734393027616854,14.636249477418472,121.07712336724678,0.0,1.2569748959276674,3.3778779866717734
Tuesday,2023-09-19 06:31:27 +0000,60.84415003936738,1.0,1.0,4.7344860596308,14.636249477418472,121.07712336724678,0.0,1.2569278281224725,3.3777475903256087
Tuesday,2023-09-19 06:31:28 +0000,59.965828076936305,1.0,1.0,4.732821012588467,14.636239272991462,121.07710715120885,0.09907759854051697,1.3744732899117604,3.3800802202891465
Tuesday,2023-09-19 06:31:29 +0000,60.1407646080479,1.0,1.0,4.734960158792482,14.63623849557628,121.07710988248135,0.0,1.3692562232681615,3.3770829612902182
Tuesday,2023-09-19 06:31:30 +0000,60.163784760050476,1.0,1.0,4.735641208749243,14.636239188554061,121.07710831520194,0.014883478313752465,1.3659259534054982,3.3761278670667743
Tuesday,2023-09-19 06:31:31 +0000,59.865111673250794,1.0,1.0,4.735438734209928,14.636238351446162,121.0771081722391,0.0,1.3679409140707188,3.376411856887888
Tuesday,2023-09-19 06:31:32 +0000,59.865111673250794,1.0,1.0,4.736694428966768,14.636238351446162,121.0771081722391,0.0,1.366551268142751,3.37465004398738
Tuesday,2023-09-19 06:31:33 +0000,59.59164254833013,1.0,1.0,4.737270034478158,14.636239750689048,121.07710742442488,0.0,1.090911120591609,3.3738419721771415
Tuesday,2023-09-19 06:31:34 +0000,59.59164254833013,1.0,1.0,4.736933610018686,14.636239750689048,121.07710742442488,0.0,1.3673404904387576,3.3743143017603106
Tuesday,2023-09-19 06:31:35 +0000,59.59164254833013,1.0,1.0,4.737914003631091,14.636239750689048,121.07710742442488,0.0,1.3682551192310866,3.372937581246538
Tuesday,2023-09-19 06:31:36 +0000,59.59164254833013,1.0,1.0,4.737368464085519,14.636239750689048,121.07710742442488,0.0,1.3654526941158387,3.3737037611913774
Tuesday,2023-09-19 06:31:37 +0000,59.59164254833013,1.0,1.0,4.738169498913311,14.636239750689048,121.07710742442488,0.0,1.3594202983051127,3.3725786621450986
Tuesday,2023-09-19 06:31:38 +0000,59.59164254833013,1.0,1.0,4.739052343985547,14.636239750689048,121.07710742442488,0.0,1.3575593308773792,3.371338000520554
Tuesday,2023-09-19 06:31:39 +0000,59.78904231637716,1.0,1.0,4.732480917673647,14.636235354909834,121.07710784409024,0.10991503430450215,1.3871454749524699,3.3805563738301467
