Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:25:22 +0000,59.058509919792400,86.21178210018090,180.0,4.743717861639950,14.636626204642100,121.07821793342000,0.0,1.390812811521600,3.364770108335330
Tuesday,2023-09-19 06:25:23 +0000,59.058509919792400,86.21178210018090,180.0,4.74306584948171,14.636626204642100,121.07821793342000,0.0,1.3879969131417100,3.3656891389831500
Tuesday,2023-09-19 06:25:24 +0000,59.058509919792400,86.21178210018090,180.0,4.743232878678010,14.636626204642100,121.07821793342000,0.0,0.9677862525553460,3.3654537422785500
Tuesday,2023-09-19 06:25:25 +0000,59.058509919792400,86.21178210018090,180.0,4.742876755187080,14.636626204642100,121.07821793342000,0.0,1.3761404079356200,3.365955602484220
Tuesday,2023-09-19 06:25:26 +0000,59.058509919792400,86.21178210018090,180.0,4.743370433737710,14.636626204642100,121.07821793342000,0.0,1.3874525905203300,3.3652598653197400
Tuesday,2023-09-19 06:25:27 +0000,59.058509919792400,86.21178210018090,180.0,4.743365562748220,14.636626204642100,121.07821793342000,0.0,1.3604616583690300,3.3652667310219400
Tuesday,2023-09-19 06:25:28 +0000,59.058509919792400,86.21178210018090,180.0,4.743278506619990,14.636626204642100,121.07821793342000,0.0,1.3678550951057900,3.3653894338435400
Tuesday,2023-09-19 06:25:29 +0000,59.058509919792400,86.21178210018090,180.0,4.743124544284400,14.636626204642100,121.07821793342000,0.0,1.3583202731197000,3.365606422354790
Tuesday,2023-09-19 06:25:30 +0000,59.058509919792400,86.21178210018090,180.0,4.742985700603520,14.636626204642100,121.07821793342000,0.0,1.3666821563935500,3.365802085188520
Tuesday,2023-09-19 06:25:31 +0000,59.058509919792400,86.21178210018090,180.0,4.7435624361488600,14.636626204642100,121.07821793342000,0.0,1.348877493356230,3.3649892194695600
Tuesday,2023-09-19 06:25:32 +0000,59.058509919792400,86.21178210018090,180.0,4.744612555804050,14.636626204642100,121.07821793342000,0.0,1.3182885363466500,3.3635083957224500
Tuesday,2023-09-19 06:25:33 +0000,59.058509919792400,86.21178210018090,180.0,4.74420368144551,14.636626204642100,121.07821793342000,0.0,1.3179159062750600,3.364085085390630
Tuesday,2023-09-19 06:25:34 +0000,59.058509919792400,86.21178210018090,180.0,4.743429222025310,14.636626204642100,121.07821793342000,0.0,1.2625512058955500,3.3651770010543600
Tuesday,2023-09-19 06:25:35 +0000,59.058509919792400,86.21178210018090,180.0,4.744592555774680,14.636626204642100,121.07821793342000,0.0,1.3172160982452300,3.363536607869220
Tuesday,2023-09-19 06:25:36 +0000,59.058509919792400,86.21178210018090,180.0,4.744070771594790,14.636626204642100,121.07821793342000,0.0,1.1886673574392100,3.364272513767110
Tuesday,2023-09-19 06:25:37 +0000,59.058509919792400,86.21178210018090,180.0,4.74508039812998,14.636626204642100,121.07821793342000,0.0,1.2654777667105200,3.362848353415820
Tuesday,2023-09-19 06:25:38 +0000,59.058509919792400,86.21178210018090,180.0,4.742112207573710,14.636626204642100,121.07821793342000,0.0,1.0956113473152100,3.367032646644410
Tuesday,2023-09-19 06:25:39 +0000,59.058509919792400,86.21178210018090,180.0,4.742373914664530,14.636626204642100,121.07821793342000,0.0,1.1842037183887700,3.366664029317190
Tuesday,2023-09-19 06:25:40 +0000,59.058509919792400,86.21178210018090,180.0,4.7425444576127100,14.636626204642100,121.07821793342000,0.0,1.0868337005205000,3.366423785021100
Tuesday,2023-09-19 06:25:41 +0000,59.058509919792400,86.21178210018090,180.0,4.74226178007299,14.636626204642100,121.07821793342000,0.0,1.0901666598470200,3.366821979559920
Tuesday,2023-09-19 06:25:42 +0000,59.058509919792400,86.21178210018090,180.0,4.742106249554470,14.636626204642100,121.07821793342000,0.0,0.9669587612665360,3.3670410378736600
Tuesday,2023-09-19 06:25:43 +0000,59.058509919792400,86.21178210018090,180.0,4.740913734012050,14.636626204642100,121.07821793342000,0.0,1.3823542696337700,3.3687199348483600
Tuesday,2023-09-19 06:25:44 +0000,59.511138680391000,86.21178641642610,180.0,4.7447369359592600,14.636615820081600,121.07823479901900,0.1938799774017220,1.6310345879193400,3.363332936438610
Tuesday,2023-09-19 06:25:45 +0000,59.326990811154200,86.21178616554390,180.0,4.744287666325730,14.636614029040100,121.07823377370000,0.20090305268195400,1.7107379444976100,3.3639666425127300
Tuesday,2023-09-19 06:25:46 +0000,58.95548527594660,86.21178611194970,180.0,4.745938454254150,14.636611391910100,121.07823351229700,0.22678787896998900,1.8381413619697600,3.361637282816300
Tuesday,2023-09-19 06:25:47 +0000,58.72938540764150,86.21178631135540,180.0,4.739391245309970,14.636612766393500,121.07823432631700,0.4674182655218370,1.6733859631830700,3.3708615599974000
Tuesday,2023-09-19 06:25:48 +0000,58.488199478946600,85.06578708737570,51.121594904163000,4.733952596203340,14.636612358078300,121.07824701060200,1.0767512432309900,1.2314350997382900,3.378495204923120
Tuesday,2023-09-19 06:25:49 +0000,58.506907536648200,80.69308068233850,55.9481965732116,4.737350641843060,14.636613314815300,121.07825376996600,0.9502872631199510,1.2121556406191500,3.373728787116410
Tuesday,2023-09-19 06:25:50 +0000,58.44357450027020,77.24356831126220,61.98402308452130,4.740717722577810,14.636615177010300,121.07825925247300,0.8822623570586010,1.2541345236585000,3.3689957713872900
Tuesday,2023-09-19 06:25:51 +0000,58.26036009192470,74.04529447276110,56.018163783408100,4.744328613958200,14.636618740538500,121.07826578784800,0.97441050889514,1.2538384047590200,3.3639088922808700
Tuesday,2023-09-19 06:25:52 +0000,58.29008511360740,78.11596636713620,52.33625980419570,4.752305608054030,14.63661908540380,121.07827607663600,1.0700568122478900,1.28869790097246,3.3526300780800600
Tuesday,2023-09-19 06:25:53 +0000,58.26193620543930,70.31028153498730,39.22241242111740,4.744269784641500,14.636627077162600,121.07828991471500,1.360903384340790,1.1960896986916500,3.363991861364500
Tuesday,2023-09-19 06:25:54 +0000,58.34243956860160,60.718562405785300,36.83503998383070,4.7486281826817400,14.6366402014919,121.07830617740400,1.5287055293584300,1.2288908375205300,3.3578367166122900
Tuesday,2023-09-19 06:25:55 +0000,58.3666459871456,56.65543213476280,35.55206806730140,4.755879933443810,14.636650639739000,121.07831653965200,1.6030702813928900,1.243337641474360,3.3475577801518700
Tuesday,2023-09-19 06:25:56 +0000,58.76724526658650,58.40565146953430,39.069858465946800,4.766177856508310,14.636659030325500,121.07832467275500,1.5142128357320600,1.2857111967121400,3.332879486707960
Tuesday,2023-09-19 06:25:57 +0000,58.9387428406626,60.867564035586800,27.46259227974550,4.7758504765405,14.63667711990850,121.0783519141100,2.291138620427350,1.3404572811623200,3.3190042570802300
Tuesday,2023-09-19 06:25:58 +0000,58.68227723054590,70.1895049486584,27.144155782190400,4.81194642926919,14.636681919856000,121.07837742030200,2.5368997442274100,1.4683789266202500,3.2664519887229800
Tuesday,2023-09-19 06:25:59 +0000,58.66721029300240,77.20466223972380,25.42161775100890,4.841722458409820,14.636687056729200,121.07840548921900,2.7918423255581500,1.5418689350060500,3.222151558899560
Tuesday,2023-09-19 06:26:01 +0000,58.085500109009400,91.48621610631290,14.856156016221700,4.8040866596644000,14.636682099824600,121.07850158692300,4.137473942005760,1.383742421811270,3.2780006710224100
Tuesday,2023-09-19 06:26:02 +0000,58.315413028001800,98.75382754733330,14.122618994465700,4.788674150009490,14.636673502771200,121.07854643228900,4.275115518432690,1.3447363787955500,3.3004752563562400
Tuesday,2023-09-19 06:26:04 +0000,57.6124600591138,114.49930728739400,11.034838215053500,4.752449180319120,14.636635263980800,121.07864572602500,5.337478342257140,1.1738370820638500,3.3524265571780900
Tuesday,2023-09-19 06:26:05 +0000,57.745655734092,118.0611519577550,11.226499263449200,4.749006765933920,14.636610685205800,121.07869138934700,5.434252491960310,1.1843469753658400,3.357301262904880
Tuesday,2023-09-19 06:26:06 +0000,57.686800979077800,112.53825698136200,12.23490420665780,4.749142347802560,14.636600472244400,121.0787356950840,4.93276935591898,1.2062623743737200,3.3571094699305300
Tuesday,2023-09-19 06:26:07 +0000,57.39224343281240,113.52938330911200,12.5064894057333,4.7480616976482000,14.63657957543750,121.0787801855290,4.780102668819700,1.206680203471970,3.358637692296530
Tuesday,2023-09-19 06:26:08 +0000,57.22364404518160,113.57111661940700,12.907325961987200,4.7511811523422700,14.636563192539200,121.07882119115000,4.686435148250030,1.2215361415027800,3.3542234109278500
Tuesday,2023-09-19 06:26:09 +0000,57.529746633954300,113.93453708445600,12.857010168542500,4.7456463650653600,14.636548104956900,121.07886149431200,4.629395978397510,1.2001204312478100,3.3620496145254500
Tuesday,2023-09-19 06:26:10 +0000,57.22291755862530,116.60064228418700,13.531276999994300,4.747880587797080,14.636530142624300,121.07889493218300,4.383890136232720,1.1648441020690100,3.35889371025766
Tuesday,2023-09-19 06:26:11 +0000,56.98480229731650,114.24170073825600,15.034725667311800,4.74650688023455,14.636520466934400,121.07892475395700,3.890839675533190,1.1603904015504700,3.3608346386983900
Tuesday,2023-09-19 06:26:12 +0000,57.14237060584130,114.03432348853300,13.13433803911680,4.745304002753680,14.6365024253626,121.07896635156500,4.428810388196540,1.1648897007938600,3.3625328183140000
Tuesday,2023-09-19 06:26:13 +0000,56.80878886207940,113.37792382798200,11.364768158630500,4.744527409938020,14.63648239107120,121.07901503777000,5.0692707619680000,1.1555040816695100,3.3636285004643000
Tuesday,2023-09-19 06:26:14 +0000,56.68366102036090,114.23865975969400,11.076235063035400,4.746710444155050,14.636462027222500,121.07906167244300,5.29194697413333,1.169579095245320,3.360547126903320
Tuesday,2023-09-19 06:26:15 +0000,56.56023584026840,117.43247267909100,11.045788519600500,4.74543913540435,14.636436222427600,121.07910618538100,5.420405949262900,1.1597306037567800,3.3623421070678800
Tuesday,2023-09-19 06:26:16 +0000,55.908928429707900,116.9197257650310,11.137997617289300,4.743792722175820,14.636415065691200,121.07915339071300,5.436511920030340,1.169469956667810,3.364664566018510
Tuesday,2023-09-19 06:26:17 +0000,55.47872548084710,115.56169312798600,11.131959440879600,4.74374731150511,14.636395006545900,121.07919862518600,5.389586444907170,1.155402140828520,3.364728588961800
Tuesday,2023-09-19 06:26:18 +0000,55.281660984270300,116.81911994941000,11.623157651458200,4.75587941415113,14.636371932727000,121.07924138653300,5.342258416388840,1.1847151173251000,3.3475585179115800
Tuesday,2023-09-19 06:26:19 +0000,55.137953367084300,115.42663915773700,11.934183099038200,4.770747749531620,14.636350852459700,121.07928744993400,5.353664773455730,1.2400958016987800,3.32633476113392
Tuesday,2023-09-19 06:26:20 +0000,54.653752932325000,114.47914675747400,13.803949096939200,4.796274057697350,14.636333320822900,121.07932388682300,4.938779786351360,1.3641557595304900,3.2894212555171800
Tuesday,2023-09-19 06:26:21 +0000,54.67969194613400,113.82774530801200,13.489779369016200,4.807446906550560,14.636310763783600,121.07937146257000,5.0797273142853300,1.378696599710660,3.2730706184691900
Tuesday,2023-09-19 06:26:22 +0000,54.48580379690980,118.09262843509500,14.854694790776100,4.7847148187988700,14.636289748985200,121.07939867548400,4.4527491542440800,1.2878842118257200,3.30621250610957
Tuesday,2023-09-19 06:26:25 +0000,53.553450878709600,114.43396477577300,15.760585208331800,4.773789845849510,14.636241723542000,121.07949916244800,3.884263630224400,1.2051504741242900,3.3219674201372000
Tuesday,2023-09-19 06:26:27 +0000,53.84465167205780,117.74908721599800,13.99987691896980,4.765249368316210,14.63619830651940,121.07958313750500,4.437347105557470,1.1753229529757200,3.3342068757878200
Tuesday,2023-09-19 06:26:28 +0000,54.03098672069610,118.74967318043200,13.445284356566600,4.771974011671930,14.636174426791700,121.07962633162000,4.843921360978090,1.227247163493520,3.324575320957040
Tuesday,2023-09-19 06:26:29 +0000,53.842243109829700,120.26608789669100,15.299756177865200,4.788459296047860,14.636152038509100,121.07965627896500,4.538525289180970,1.2881865703062200,3.3007869672067100
Tuesday,2023-09-19 06:26:30 +0000,53.78082424867900,118.69768486343100,17.609123823330800,4.794529453321220,14.636137202657200,121.07968412832500,3.8991477995464500,1.2960962665071200,3.2919636015643000
Tuesday,2023-09-19 06:26:31 +0000,53.73599723633380,120.10256071209000,14.80735230518300,4.789570521666160,14.636106110926400,121.07973051014400,4.530120594684200,1.257870255889200,3.299174328642760
Tuesday,2023-09-19 06:26:34 +0000,53.70237888302650,110.45739016524700,13.623301352780100,4.764863138795980,14.63605144494220,121.0798588301010,4.539277556383340,1.300932776603410,3.3347588070701800
Tuesday,2023-09-19 06:26:35 +0000,53.53173226118090,116.4637888488640,14.052349404811000,4.754693756178790,14.636030194924900,121.0798973427830,4.424832814032300,1.2666374986759000,3.3492423498073800
Tuesday,2023-09-19 06:26:36 +0000,53.5571119049564,119.23399497427700,13.936220772193900,4.7578342710471200,14.636006331709100,121.07994148822700,4.648068782987680,1.3164140263899800,3.3447795266711300
Tuesday,2023-09-19 06:26:37 +0000,53.59343907609580,117.57621672606700,12.230478149410700,4.750686939181830,14.635984579306200,121.07999307404500,5.041873649728470,1.230766778291640,3.3549233431892300
Tuesday,2023-09-19 06:26:38 +0000,53.22640860732650,114.55981791185500,12.256842001423000,4.75013898361551,14.635969770993700,121.08003884443800,4.944618649743590,1.2257937544752700,3.355699132688310
Tuesday,2023-09-19 06:26:39 +0000,53.14574556238950,112.26038223967800,13.289700172931000,4.7665320277834000,14.635953960912300,121.08008095423,4.834976085097080,1.328529889212790,3.332372947451100
Tuesday,2023-09-19 06:26:40 +0000,52.59918252192440,111.90368536357400,13.964697565881400,4.775547959398410,14.63593502845870,121.08012021747200,4.649505683966450,1.3098664138844900,3.31943951899632
Tuesday,2023-09-19 06:26:41 +0000,52.275628610514100,116.63064143574100,13.837031593397800,4.768355532797790,14.635908020989100,121.08015663254900,4.613049636492850,1.2300318143127200,3.3297631365647500
Tuesday,2023-09-19 06:26:42 +0000,51.69503529462960,115.51897654109600,15.236848343144900,4.7722557380563400,14.63589339895910,121.08018755106400,4.259336729431760,1.2825414343991500,3.324170904658350
Tuesday,2023-09-19 06:26:43 +0000,51.97110288590190,112.03015143888600,15.194828967539600,4.766741514673790,14.63588513944640,121.08022566596800,4.162278425774440,1.3078111375194600,3.332073283268890
Tuesday,2023-09-19 06:26:44 +0000,51.64694810193030,110.37419864319900,18.166066164669700,4.798588856944660,14.635873839378800,121.08025792114100,3.838774682442650,1.4578121657557300,3.2860435199180400
Tuesday,2023-09-19 06:26:45 +0000,51.35934158228340,106.8353891914160,20.801740354435600,4.817130153293270,14.635872858432000,121.08028208749100,3.2145617313151900,1.4110155269313200,3.258802559073140
Tuesday,2023-09-19 06:26:46 +0000,51.44187970738860,92.07443018859610,18.428429971961500,4.812339317879950,14.63587822592400,121.08032722000100,3.4907960911017400,1.4628309713037500,3.265873133233380
Tuesday,2023-09-19 06:26:50 +0000,50.08737576752900,63.33489942289730,13.887082311110400,4.78447198767543,14.635946298966300,121.08051338345500,4.778444904298960,1.2634788444393000,3.306563901081900
Tuesday,2023-09-19 06:26:51 +0000,49.53711196407680,57.60202018327110,14.79250763810370,4.780878684461390,14.635969240660800,121.08054657396000,4.519237273656230,1.21882241184021,3.311757243103970
Tuesday,2023-09-19 06:26:52 +0000,49.42166192177680,55.430251068481400,16.574042333127000,4.786166258912360,14.635994763672800,121.08057688645200,4.199503835102730,1.2839917126259600,3.30411101127636
Tuesday,2023-09-19 06:26:53 +0000,49.508705080486800,51.51254409257120,19.43072617737470,4.7726463774336000,14.636017538621800,121.08059544576600,3.4330723288252900,1.190689134907250,3.3236100235675600
Tuesday,2023-09-19 06:26:54 +0000,49.542854816652800,40.48934966378580,19.94130646099870,4.754969100030510,14.636048184528200,121.0806120293760,3.218063490086710,1.154934444254740,3.3488514285563500
Tuesday,2023-09-19 06:26:55 +0000,49.26956131402400,38.909715856971600,17.95366576151130,4.750122509477250,14.636076017873600,121.08063612863700,3.4326744274080500,1.0916011457279700,3.3557224524305400
